IDX,IPC,CYCLE,INSTNUM,REGR,REGW,ROBR,ROBW,MEMR,MEMW,BRANCH,LOADDEP,STOREDEP,PVF
1,0.105158,2000.0,210,0.178,0.0885,0.5175,0.4255,0.024,0.031,0.0145,0.0605,0.0465,0.33767
2,0.1142,4000.0,456,0.18975,0.10725,0.5705,0.48075,0.03075,0.02475,0.02375,0.06275,0.04275,0.33767
3,0.10536,6000.0,631,0.18083333333333335,0.10416666666666667,0.5491666666666667,0.44483333333333336,0.025,0.021666666666666667,0.023,0.051333333333333335,0.036833333333333336,0.33767
4,0.108905,8000.0,861,0.175625,0.105125,0.555625,0.4255,0.022875,0.022,0.0225,0.0445,0.033875,0.33767
5,0.109892,10000.0,1092,0.1775,0.1077,0.5394,0.4095,0.0229,0.023,0.0215,0.0411,0.0328,0.33767
6,0.1654,12000.0,1981,0.27116666666666667,0.16358333333333333,0.6364166666666666,0.5635833333333333,0.03183333333333333,0.026,0.022833333333333334,0.05425,0.0375,0.33767
7,0.188363,14000.0,2632,0.304,0.16221428571428573,0.6850714285714286,0.5983571428571428,0.028857142857142856,0.032785714285714286,0.03014285714285714,0.048785714285714286,0.04485714285714286,0.33767
8,0.187426,16000.0,2993,0.291625,0.15925,0.7179375,0.5798125,0.029125,0.0318125,0.030375,0.04675,0.0425,0.27396
9,0.174833,18000.0,3133,0.27111111111111114,0.14777777777777779,0.6719444444444445,0.5397777777777778,0.026833333333333334,0.03,0.028166666666666666,0.04377777777777778,0.03994444444444444,0.27396
10,0.170494,20000.0,3400,0.26215,0.1447,0.6624,0.52635,0.0268,0.02895,0.02835,0.04295,0.03815,0.27396
11,0.200483,22000.0,4402,0.31672727272727275,0.1731818181818182,0.7419545454545454,0.6346818181818182,0.03068181818181818,0.036954545454545455,0.03513636363636364,0.048590909090909094,0.047363636363636365,0.27396
12,0.249969,24000.0,5984,0.3825,0.20725,0.8401666666666666,0.7677083333333333,0.036833333333333336,0.043958333333333335,0.044083333333333335,0.058208333333333334,0.05470833333333333,0.27396
13,0.249961,26000.0,6471,0.37996153846153846,0.20884615384615385,0.8323846153846154,0.7637307692307692,0.03726923076923077,0.042576923076923075,0.04419230769230769,0.058076923076923075,0.052653846153846155,0.27396
14,0.243165,28000.0,6795,0.36975,0.20425,0.8153214285714285,0.7452142857142857,0.036321428571428574,0.042178571428571426,0.04321428571428571,0.05607142857142857,0.05167857142857143,0.26872
15,0.236914,30000.0,7079,0.35983333333333334,0.20003333333333334,0.7953,0.7274,0.03576666666666667,0.041,0.04206666666666667,0.05516666666666667,0.050166666666666665,0.26872
16,0.239252,32000.0,7641,0.36075,0.20028125,0.800375,0.73265625,0.0376875,0.0416875,0.043,0.056875,0.0506875,0.26872
17,0.248755,34000.0,8441,0.3745588235294118,0.2041470588235294,0.8145294117647058,0.7598823529411765,0.03979411764705882,0.04505882352941176,0.04526470588235294,0.059029411764705886,0.054088235294117645,0.29026
18,0.28136,36000.0,10109,0.41691666666666666,0.22194444444444444,0.8644444444444445,0.8398611111111111,0.04594444444444445,0.05338888888888889,0.05125,0.06519444444444444,0.06236111111111111,0.36212
19,0.275793,38000.0,10452,0.40789473684210525,0.21655263157894736,0.8513421052631579,0.8212105263157895,0.045052631578947365,0.05313157894736842,0.05,0.06373684210526316,0.06221052631578947,0.36212
20,0.2668,40000.0,10644,0.39485,0.211,0.829425,0.797575,0.04405,0.051375,0.048775,0.062025,0.06025,0.36212
21,0.257963,42000.0,10787,0.38135714285714284,0.20385714285714285,0.8048333333333333,0.770952380952381,0.043238095238095235,0.04995238095238095,0.04702380952380952,0.06076190476190476,0.05852380952380953,0.36212
22,0.248438,44000.0,10896,0.36818181818181817,0.19725,0.7821363636363636,0.7464318181818181,0.04184090909090909,0.048295454545454544,0.045409090909090906,0.05890909090909091,0.056568181818181816,0.36212
23,0.252391,46000.0,11587,0.37430434782608696,0.20232608695652174,0.7876739130434782,0.758695652173913,0.043630434782608696,0.049543478260869564,0.04671739130434783,0.06080434782608696,0.057804347826086955,0.2657
24,0.245947,48000.0,11772,0.36485416666666665,0.19783333333333333,0.7715416666666667,0.7410625,0.0428125,0.04833333333333333,0.04560416666666667,0.060083333333333336,0.056479166666666664,0.2657
25,0.245787,50000.0,12265,0.36856,0.19788,0.77502,0.7425,0.04212,0.05094,0.04502,0.05888,0.05888,0.2657
26,0.256046,52000.0,13288,0.38419230769230767,0.20825,0.8046538461538462,0.7732692307692308,0.04617307692307692,0.053865384615384614,0.04815384615384615,0.06305769230769231,0.06205769230769231,0.2657
27,0.287625,54000.0,15501,0.42803703703703705,0.23637037037037037,0.8627592592592592,0.8539444444444444,0.05642592592592593,0.062185185185185184,0.05662962962962963,0.07266666666666667,0.06998148148148148,0.2657
28,0.308504,56000.0,17242,0.4587857142857143,0.2547857142857143,0.8954285714285715,0.9019285714285714,0.05958928571428571,0.06485714285714286,0.059625,0.07569642857142857,0.07264285714285715,0.27263
29,0.338827,58000.0,19613,0.5025172413793103,0.2800344827586207,0.9415517241379311,0.9595,0.05924137931034483,0.06432758620689655,0.06098275862068966,0.07477586206896551,0.0718448275862069,0.28678
